age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
37,9,2,1,0,2442,0,0,0,16,3,91,3,-1,0,3,1
55,1,1,1,0,471,1,0,2,30,8,58,2,-1,0,3,0
50,1,1,1,0,181,1,0,0,17,0,599,2,-1,0,3,0
45,9,1,1,0,1673,0,0,0,23,10,76,1,-1,0,3,0
59,1,1,1,0,681,1,0,1,14,0,427,2,-1,0,3,0
38,1,0,1,0,157,0,0,2,9,6,299,5,-1,0,3,0
44,2,1,1,0,6649,1,0,0,19,9,354,2,-1,0,3,0
47,4,1,2,0,109,1,0,0,22,5,268,1,-1,0,3,0
31,7,2,1,0,481,1,0,0,20,9,106,2,183,2,0,0
31,7,1,1,0,-230,1,1,0,16,5,715,1,-1,0,3,0
59,1,1,0,0,748,0,0,2,29,8,184,1,-1,0,3,0
42,7,1,1,0,-246,1,0,2,7,8,149,1,-1,0,3,0
59,6,1,2,0,3800,0,1,0,9,5,70,1,-1,0,3,0
28,0,2,2,0,14,0,0,0,1,6,201,1,-1,0,3,0
60,10,0,1,0,385,1,0,0,4,3,80,1,-1,0,3,0
46,9,1,1,0,966,1,1,0,19,1,40,2,-1,0,3,0
28,1,1,0,0,702,1,0,2,26,6,318,2,-1,0,3,0
55,3,0,0,0,976,0,0,0,28,6,345,1,94,3,1,1
43,0,1,3,0,3485,0,0,2,18,6,113,1,-1,0,3,0
58,4,1,2,0,299,0,0,0,16,5,120,4,-1,0,3,0
47,6,1,3,0,14,1,0,0,15,8,142,1,-1,0,3,0
37,0,1,1,0,749,0,0,0,21,0,219,1,-1,0,3,0
46,1,1,1,0,5,0,0,0,18,1,71,3,-1,0,3,0
39,1,1,1,0,1045,1,1,0,9,5,290,13,-1,0,3,0
49,1,1,1,0,171,0,0,0,4,3,19,3,175,2,1,0
50,3,1,0,0,395,1,0,2,15,8,419,2,-1,0,3,0
32,7,2,1,0,473,1,0,0,7,5,624,5,-1,0,3,0
56,4,1,2,0,21664,0,0,2,17,6,214,8,-1,0,3,0
40,6,1,2,0,642,0,0,0,18,9,147,3,-1,0,3,0
66,4,1,2,0,2169,0,0,0,7,5,282,1,-1,0,3,0
45,1,0,0,0,844,0,0,2,5,6,1018,3,-1,0,3,1
56,9,1,2,0,272,0,0,0,26,1,103,2,-1,0,3,0
42,9,0,2,0,7190,1,0,0,29,5,375,2,-1,0,3,0
40,1,2,1,0,3,0,0,0,19,9,998,1,-1,0,3,1
83,5,0,0,0,0,0,0,1,31,8,664,1,77,3,2,0
56,4,0,2,0,2959,1,0,1,18,8,325,1,-1,0,3,0
49,0,1,1,0,197,1,0,0,13,0,223,1,182,2,0,1
33,9,2,1,0,647,1,1,0,4,3,124,1,273,1,1,0
62,5,0,2,0,0,0,0,0,13,9,227,2,-1,0,3,1
36,1,1,1,0,1409,0,0,2,17,6,235,2,-1,0,3,0
30,8,2,1,0,25,0,0,1,30,0,44,1,-1,0,3,0
47,4,0,2,0,1149,0,1,0,15,5,82,2,-1,0,3,0
36,4,1,2,0,925,0,0,0,14,2,321,3,189,4,2,1
53,9,1,0,0,6839,1,0,0,19,9,77,1,-1,0,3,0
30,7,2,2,0,-477,0,1,0,21,1,1532,2,-1,0,3,1
26,10,2,1,0,1064,0,0,2,31,8,113,1,-1,0,3,0
33,4,1,1,0,4040,1,0,0,20,0,132,2,-1,0,3,0
35,2,1,0,0,2643,0,1,0,8,5,259,1,-1,0,3,0
48,4,1,1,0,99,1,0,2,28,8,344,1,-1,0,3,0
34,9,2,1,0,318,0,1,0,25,5,239,5,-1,0,3,0
49,9,1,2,0,3726,0,0,0,5,1,875,2,-1,0,3,1
45,0,2,1,0,-11,1,0,0,5,8,247,1,-1,0,3,0
35,4,1,1,0,839,1,0,2,23,8,50,3,-1,0,3,0
26,6,1,2,0,479,1,0,0,9,3,133,3,-1,0,3,0
26,7,2,1,0,1700,1,0,0,7,8,13,5,-1,0,3,0
36,1,0,1,0,-140,1,0,2,26,8,222,2,-1,0,3,0
39,1,1,1,0,285,1,1,2,6,8,209,1,-1,0,3,0
31,1,1,0,0,352,1,0,2,19,8,97,9,-1,0,3,0
38,1,1,0,0,2240,1,0,0,19,9,551,1,183,1,0,0
38,4,1,2,0,-558,1,0,0,21,5,533,1,-1,0,3,0
28,4,1,2,0,318,1,0,2,27,8,4,4,-1,0,3,0
35,7,1,1,0,819,1,0,1,14,5,102,14,-1,0,3,0
56,5,1,1,0,1333,0,0,0,28,1,17,14,-1,0,3,0
59,5,1,0,0,46,0,0,0,14,1,78,2,-1,0,3,0
30,9,2,1,0,57,0,0,0,2,3,465,2,-1,0,3,0
51,4,1,2,0,-15,0,0,0,25,5,212,2,-1,0,3,0
36,4,1,2,0,222,1,0,0,6,8,317,1,169,2,0,0
32,4,2,2,0,1218,1,0,1,28,4,70,2,-1,0,3,0
27,8,2,2,0,3733,1,0,0,22,8,198,1,98,6,2,1
28,9,2,2,0,183,1,1,2,28,8,62,2,-1,0,3,0
41,4,1,2,0,49,1,0,0,17,5,312,5,-1,0,3,0
48,5,1,0,1,-285,0,1,0,19,9,157,1,-1,0,3,0
25,9,2,1,0,-80,1,1,2,3,6,89,1,-1,0,3,0
32,9,2,2,0,360,0,0,0,19,9,164,2,-1,0,3,0
41,1,0,0,0,664,0,1,0,15,5,955,5,-1,0,3,1
35,1,2,3,0,871,1,0,2,6,6,216,3,-1,0,3,0
35,0,2,1,0,0,1,0,0,13,8,1073,1,-1,0,3,1
32,10,2,2,0,336,1,0,2,8,8,139,1,-1,0,3,0
37,7,2,1,0,1175,1,0,0,15,8,102,1,333,2,0,0
48,4,1,2,0,1167,1,1,0,1,6,264,1,-1,0,3,1
35,6,1,1,0,8883,0,0,0,21,9,33,3,-1,0,3,0
32,4,2,2,0,41,0,0,0,21,1,686,5,-1,0,3,1
57,4,1,3,0,0,0,0,0,30,11,585,1,-1,0,3,0
37,1,1,3,0,603,1,0,2,23,8,773,2,-1,0,3,0
37,4,2,3,0,504,1,0,0,16,0,555,1,-1,0,3,0
41,1,1,0,0,293,1,1,0,7,8,102,1,-1,0,3,0
43,1,1,0,0,778,1,1,2,15,8,284,5,-1,0,3,0
44,4,0,2,0,2058,0,1,0,21,9,661,1,-1,0,3,0
47,0,1,1,0,1060,1,0,2,6,6,83,3,-1,0,3,0
27,9,2,1,0,15,1,0,0,25,5,67,3,-1,0,3,0
48,4,1,2,0,1175,1,0,1,18,9,1476,3,-1,0,3,0
45,1,2,0,1,-183,0,1,0,15,5,395,4,-1,0,3,0
49,7,1,1,0,280,1,0,1,14,5,162,3,-1,0,3,0
33,1,1,1,0,26,1,0,0,17,0,342,3,332,1,1,0
30,9,1,1,0,371,0,0,0,7,1,124,2,-1,0,3,0
29,7,2,3,0,33,0,0,2,1,5,161,1,-1,0,3,0
39,1,1,0,0,2303,1,0,2,17,6,775,3,-1,0,3,1
43,9,2,2,1,0,0,0,0,29,1,73,4,-1,0,3,0
55,6,1,1,0,2678,0,1,0,18,1,151,12,-1,0,3,0
22,8,2,1,0,246,1,0,1,12,8,25,1,-1,0,3,0
24,9,1,1,0,556,1,0,0,18,1,460,2,-1,0,3,1
35,7,1,1,0,152,1,0,2,2,6,563,1,-1,0,3,1
32,9,1,1,0,485,0,0,0,26,1,98,14,-1,0,3,0
43,1,1,0,0,255,1,0,0,17,5,180,1,-1,0,3,0
32,1,0,1,0,0,1,0,2,2,6,746,2,-1,0,3,0
25,8,2,1,0,331,0,0,1,26,1,170,4,-1,0,3,1
38,0,1,1,0,3732,1,0,2,21,8,379,2,-1,0,3,0
47,3,2,2,0,3727,0,0,2,12,6,993,6,-1,0,3,1
30,4,2,2,0,18,0,0,2,20,8,121,11,-1,0,3,0
26,0,2,1,0,3529,0,1,0,7,11,57,2,-1,0,3,0
37,6,1,1,0,215,1,0,2,6,6,61,1,-1,0,3,0
44,0,2,1,0,2524,0,0,2,19,6,82,1,-1,0,3,0
58,1,1,1,0,0,0,1,0,14,0,101,5,-1,0,3,0
